 e-Journal|electronic Journal 
MeSH|Medical Subject Headings
MRI|Mutual Recognition Index
MRP|Mutual Recognition Procedure 
NCCHTA|National Coordinating Centre for Health Technology Assessment
NCI|National Cancer Institute
NEHRT|New and Emerging Health Related Technologies
NHS|National Health System
NHS-CRD-DARE|National Health System - Centre for Reviews and Dissemination - Database of Abstracts of Reviews of Effects
NHS-EED|National Health System - Economic Evaluation Database
NIOSH|National Institute for Occupational Safety and Health
NLM|National Library of Medicine
OID|Object Identifier
OPAC|Online Public Access Catalogue
PCS|Procedure Coding System
PDF|Portable Document Format 
PIC|Pharmaceutical Inspection Convention
PIM|Product Information Management
RCT|randomised controlled trials
RDM|Reference Data Model
RMS|Reference Member State
ROT|European Molecular Biology Organisation 
rsp.|respectively
RTECS|Registry of Toxic Effects of Chemical Substances
RTECS|Registry of Toxic Effects of Chemical Substances
SAN|Storage Area Network
SARS|Severe Acute Respiratory Syndrome
SBU|Swedish Council on Technology Assessment in Health Care
SCIPHOX|Standardisation of Communication between Information Systems in Physician's Offices and Hospitals using XML
SDI|standing order
SEER|Surveillance, Epidemiology, and End Results
SOP|Standard Operating Procedures
SPC|Summary of Product Characteristics
SPL|Structured Product Labelling
SSL|Secure Socket Layer
STI|Scientific and Technical Information
SUI|String Unique Identifier
TIG|Telematic Implementation Group 
TM|trademark
TMC|Telematic Management Committee
TSC|Telematic Steering Committee
UMDC|Universal Medical Device Code
UMDNS|Universal Medical Device Nomenclature System
UMLS|Unified Medical Language System
USA|United States of America
USP|United States Pharmacopoea
VedDRA|Veterinary Medicinal Dictionary for Drug Regulatory Authorities
VICH|International Conference on Harmonisation of Technical Requirements for Registration of Pharmaceuticals for Veterinary Use
WAN|Wide Area Network
WHO|World Health Organisation
WHO-ART|World Health Organisation - Adverse Drug Reaction Terminology
WHO-EC|World-Health-Organisation Education Committee
WHO-EC|World Health Organisation - Education Committee
WHO-ETC|WHO- Electronic Tools Committee
WHO-ETC|World Health Organisation - Electronic Tools Committee
WHO-FDC|World Health Organisation- Family Development Committee
WHO-FDC|World Health Organisation - Family Development Committee
WHO-FIC|World Health Organisation- Family of International Classifications
WHO-FIC|World Health Organisation - Family of International Classifications
WHO-IC|World Health Organisation- Implementation Committee
WHO-IC|World Health Organisation - Implementation Committee
WHO-MRG|World Health Organisation- Mortality Reference Group
WHO-MRG|World Health Organisation - Mortality Reference Group
WHO-PG|World Health Organisation- Planning Group
WHO-PG|World Health Organisation - Planning Group
WHO-URC|World Health Organisation- Update Reference Committee
WHO-URC|World Health Organisation - Update Reference Committee
www|world wide web
XML|Extensible Markup Language
